id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1093212,XRPUSDT,1781780930.8387196,51.152688006560005,1.1707,0.004463289038088568,2026-06-18T07:08:50
1093211,ETHUSDT,1781780929.8663263,51.16889456113179,1747.84,0.004731653064834716,2026-06-18T07:08:49
1093210,BTCUSDT,1781780927.0781043,51.21536492904027,64135.01,0.0036502888471090893,2026-06-18T07:08:47
1093209,SOLUSDT,1781780911.3757923,51.477070128917696,71.35,0.005646864507212819,2026-06-18T07:08:31
1093208,DOGEUSDT,1781780910.3959641,51.493400597572325,0.08481,0.0043755195177443635,2026-06-18T07:08:30
1093207,XRPUSDT,1781780909.3929117,51.51011813879013,1.1706,0.004462456378421321,2026-06-18T07:08:29
1093206,ETHUSDT,1781780908.3005476,51.52832420667013,1747.38,0.004702407589459476,2026-06-18T07:08:28
1093205,BTCUSDT,1781780904.5114043,51.591476595401765,64118.0,0.00362765385414404,2026-06-18T07:08:24
1093204,SOLUSDT,1781780888.6319478,51.856134204069775,71.3,0.005627012748137036,2026-06-18T07:08:08
1093203,DOGEUSDT,1781780887.5087063,51.874854894479114,0.08478,0.0043990842838080284,2026-06-18T07:08:07
1093202,XRPUSDT,1781780886.3669806,51.89388365745545,1.1699,0.004434415730402277,2026-06-18T07:08:06
1093201,ETHUSDT,1781780885.2153769,51.91307705243428,1746.68,0.0046933695294271,2026-06-18T07:08:05
1093200,BTCUSDT,1781780882.1277595,51.96453734238943,64106.01,0.0036332378454996396,2026-06-18T07:08:02
1093199,SOLUSDT,1781780865.9328675,52.2344522078832,71.32,0.0057287090871712965,2026-06-18T07:07:45
1093198,DOGEUSDT,1781780864.9468713,52.2508854786555,0.08481,0.004465398010611913,2026-06-18T07:07:44
1093197,XRPUSDT,1781780863.8248715,52.269585474332175,1.1697,0.004475373500033898,2026-06-18T07:07:43
1093196,ETHUSDT,1781780862.6746342,52.288756096363066,1746.69,0.004783386005821197,2026-06-18T07:07:42
1093195,BTCUSDT,1781780859.4780009,52.34203331867854,64110.01,0.003701543498898525,2026-06-18T07:07:39
1093194,SOLUSDT,1781780843.844935,52.60258441766103,71.34,0.0057596408832666065,2026-06-18T07:07:23
1093193,DOGEUSDT,1781780842.795364,52.62007726828257,0.08481,0.00448114593891897,2026-06-18T07:07:22
1093192,XRPUSDT,1781780841.8371334,52.63604777654012,1.1696,0.004482028909655974,2026-06-18T07:07:21
1093191,ETHUSDT,1781780840.8166301,52.65305616458257,1746.95,0.004824080152200447,2026-06-18T07:07:20
1093190,BTCUSDT,1781780837.604873,52.706585450967154,64104.0,0.003716275406343173,2026-06-18T07:07:17
1093189,SOLUSDT,1781780821.7261856,52.97123024066289,71.32,0.005768969941002113,2026-06-18T07:07:01
1093188,DOGEUSDT,1781780820.8645551,52.9855907479922,0.08482,0.0044942249316830005,2026-06-18T07:07:00
1093187,XRPUSDT,1781780819.9985142,53.000024763743085,1.1693,0.004554691699983121,2026-06-18T07:06:59
1093186,ETHUSDT,1781780819.0537674,53.01577054262161,1745.96,0.004861058251950339,2026-06-18T07:06:59
1093185,BTCUSDT,1781780816.3905454,53.060157577196755,64110.0,0.003784042097167934,2026-06-18T07:06:56
1093184,SOLUSDT,1781780800.6794038,53.322009936968485,71.34,0.005866154524488329,2026-06-18T07:06:40
1093183,DOGEUSDT,1781780799.7964554,53.33672574361165,0.08483,0.004580717245351634,2026-06-18T07:06:39
1093182,XRPUSDT,1781780798.9373944,53.35104342699051,1.1694,0.004565906104607064,2026-06-18T07:06:38
1093181,ETHUSDT,1781780798.00168,53.366638668378194,1745.95,0.004877015108031879,2026-06-18T07:06:38
1093180,BTCUSDT,1781780795.432962,53.40945063432058,64113.86,0.003798042029337045,2026-06-18T07:06:35
1093179,SOLUSDT,1781780779.4213946,53.67631009022395,71.35,0.005888298131592979,2026-06-18T07:06:19
1093178,DOGEUSDT,1781780778.5349934,53.69108344316483,0.08483,0.004595908703521494,2026-06-18T07:06:18
1093177,XRPUSDT,1781780777.6566129,53.705723118782046,1.1695,0.004579772111081244,2026-06-18T07:06:17
1093176,ETHUSDT,1781780776.7360587,53.72106568813324,1745.94,0.004893091469302481,2026-06-18T07:06:16
1093175,BTCUSDT,1781780773.6397338,53.77267110347748,64107.99,0.003809153988849803,2026-06-18T07:06:13
1093174,SOLUSDT,1781780757.760622,54.03732296625773,71.34,0.005995995330654483,2026-06-18T07:05:57
1093173,DOGEUSDT,1781780756.7877114,54.053538143634796,0.08482,0.004679680937647031,2026-06-18T07:05:56
1093172,XRPUSDT,1781780755.5129046,54.07478492259979,1.1695,0.004666004064505514,2026-06-18T07:05:55
1093171,ETHUSDT,1781780754.434612,54.09275646607081,1745.94,0.004969506685926357,2026-06-18T07:05:54
1093170,BTCUSDT,1781780751.4220147,54.14296642144521,64107.98,0.0038809037950510283,2026-06-18T07:05:51
1093169,SOLUSDT,1781780735.2893708,54.411843820412955,71.36,0.00592009506290398,2026-06-18T07:05:35
1093168,DOGEUSDT,1781780734.2659042,54.428901596864065,0.08485,0.0046007574564065025,2026-06-18T07:05:34
1093167,XRPUSDT,1781780733.1880584,54.44686569372813,1.1697,0.004630765221851955,2026-06-18T07:05:33
1093166,ETHUSDT,1781780732.1119616,54.464800639947256,1746.02,0.00497167615906305,2026-06-18T07:05:32
1093165,BTCUSDT,1781780728.9311202,54.51781466404597,64106.0,0.003903813946383159,2026-06-18T07:05:28
1093164,SOLUSDT,1781780713.0907898,54.781820170084636,71.41,0.005789004009596642,2026-06-18T07:05:13
1093163,DOGEUSDT,1781780712.1347141,54.797754764556885,0.08488,0.004564115604096319,2026-06-18T07:05:12
1093162,XRPUSDT,1781780711.211798,54.81313670078914,1.1702,0.0045615290262373005,2026-06-18T07:05:11
1093161,ETHUSDT,1781780710.2094712,54.82984214623769,1747.0,0.004859553352382068,2026-06-18T07:05:10
1093160,BTCUSDT,1781780706.6797888,54.88867018620173,64135.01,0.003816415450290451,2026-06-18T07:05:06
1093159,SOLUSDT,1781780690.8196032,55.15300661325455,71.45,0.005852807498172161,2026-06-18T07:04:50
1093158,DOGEUSDT,1781780689.8253453,55.16957757870356,0.0849,0.004639657509513263,2026-06-18T07:04:49
1093157,XRPUSDT,1781780688.807039,55.186549349625906,1.1706,0.004625781617731834,2026-06-18T07:04:48
1093156,ETHUSDT,1781780687.689484,55.20517526865005,1747.72,0.004922266757253931,2026-06-18T07:04:47
1093155,BTCUSDT,1781780684.650073,55.25583211580912,64158.0,0.0038613593645996733,2026-06-18T07:04:44
1093154,SOLUSDT,1781780668.784825,55.52025291522344,71.45,0.005872261158325587,2026-06-18T07:04:28
1093153,DOGEUSDT,1781780667.7454677,55.53757553895314,0.08493,0.004587621776652279,2026-06-18T07:04:27
1093152,XRPUSDT,1781780666.7904985,55.5534916917483,1.1705,0.004637201800346876,2026-06-18T07:04:26
1093151,ETHUSDT,1781780665.8001168,55.56999805370967,1748.04,0.004938857661147349,2026-06-18T07:04:25
1093150,BTCUSDT,1781780662.9159873,55.61806687911351,64174.0,0.0038615897774378354,2026-06-18T07:04:22
1093149,SOLUSDT,1781780646.815808,55.88640319903691,71.48,0.005866465414538291,2026-06-18T07:04:06
1093148,DOGEUSDT,1781780645.8423984,55.90262669324875,0.08496,0.004579894282980086,2026-06-18T07:04:05
1093147,XRPUSDT,1781780644.8746817,55.91875530481339,1.1705,0.004652421599923391,2026-06-18T07:04:04
1093146,ETHUSDT,1781780643.8634434,55.93560927708943,1747.89,0.0049534983899702815,2026-06-18T07:04:03
1093145,BTCUSDT,1781780640.520646,55.99132256507873,64173.4,0.0038745068244081153,2026-06-18T07:04:00
1093144,SOLUSDT,1781780624.3843317,56.260261138280235,71.47,0.006012192360706829,2026-06-18T07:03:44
1093143,DOGEUSDT,1781780623.4656959,56.27557173569997,0.08496,0.004665663713618145,2026-06-18T07:03:43
1093142,XRPUSDT,1781780622.577276,56.290378733476004,1.1704,0.004738148259973669,2026-06-18T07:03:42
1093141,ETHUSDT,1781780621.5016167,56.30830638806025,1747.75,0.005063280499988994,2026-06-18T07:03:41
1093140,BTCUSDT,1781780618.658175,56.3556970834732,64176.01,0.003940960999976418,2026-06-18T07:03:38
1093139,SOLUSDT,1781780602.4209278,56.626317870616916,71.51,0.005920512699297703,2026-06-18T07:03:22
1093138,DOGEUSDT,1781780601.334765,56.64442058404287,0.08499,0.004597249758660994,2026-06-18T07:03:21
1093137,XRPUSDT,1781780600.2946453,56.661755911509196,1.1704,0.004753752590471733,2026-06-18T07:03:20
1093136,ETHUSDT,1781780599.1607811,56.680653647581735,1748.59,0.004992780334588574,2026-06-18T07:03:19
1093135,BTCUSDT,1781780595.6252606,56.73957899014155,64190.01,0.003935312903503649,2026-06-18T07:03:15
1093134,SOLUSDT,1781780579.8664942,57.002225097020464,71.55,0.006030512108989203,2026-06-18T07:02:59
1093133,DOGEUSDT,1781780578.9871426,57.016880957285565,0.08503,0.004641250073934917,2026-06-18T07:02:58
1093132,XRPUSDT,1781780578.1081004,57.03153165976207,1.1711,0.004808645288925992,2026-06-18T07:02:58
1093131,ETHUSDT,1781780577.1852813,57.04691197872162,1749.3,0.005091629645280416,2026-06-18T07:02:57
1093130,BTCUSDT,1781780573.637734,57.10603776772817,64194.0,0.004000426665861568,2026-06-18T07:02:53
1093129,SOLUSDT,1781780557.8934205,57.36844299236933,71.53,0.0060052092155248125,2026-06-18T07:02:37
1093128,DOGEUSDT,1781780556.924526,57.38459123373032,0.085,0.004602155946992691,2026-06-18T07:02:36
1093127,XRPUSDT,1781780555.6805043,57.4053249279658,1.1705,0.004777273106063042,2026-06-18T07:02:35
1093126,ETHUSDT,1781780554.659461,57.42234231630961,1749.06,0.005082093806439601,2026-06-18T07:02:34
1093125,BTCUSDT,1781780551.6500907,57.47249848842621,64172.0,0.003971608413764711,2026-06-18T07:02:31
1093124,SOLUSDT,1781780535.4315908,57.74280682007472,71.47,0.006024792405682418,2026-06-18T07:02:15
1093123,DOGEUSDT,1781780534.4085503,57.759857495625816,0.08498,0.004606776412484611,2026-06-18T07:02:14
1093122,XRPUSDT,1781780533.3200936,57.77799843947093,1.1703,0.004798032381173601,2026-06-18T07:02:13
1093121,ETHUSDT,1781780532.2691984,57.79551335970561,1748.0,0.005058340254646566,2026-06-18T07:02:12
1093120,BTCUSDT,1781780529.1639204,57.84726799329122,64156.0,0.003986145013791312,2026-06-18T07:02:09
1093119,SOLUSDT,1781780513.1635816,58.11394030650457,71.47,0.006085857207349305,2026-06-18T07:01:53
1093118,DOGEUSDT,1781780512.2048783,58.129918694496155,0.08495,0.004669209130095064,2026-06-18T07:01:52
1093117,XRPUSDT,1781780511.2435112,58.145941480000815,1.1703,0.004881775814502872,2026-06-18T07:01:51
1093116,ETHUSDT,1781780510.2015378,58.16330770254135,1747.89,0.005145227773142897,2026-06-18T07:01:50
1093115,BTCUSDT,1781780506.8388824,58.21935195922852,64158.0,0.0040382405982083555,2026-06-18T07:01:46
1093114,SOLUSDT,1781780490.943653,58.484272448221844,71.47,0.00610521753070678,2026-06-18T07:01:30
1093113,DOGEUSDT,1781780489.9010043,58.50164992809296,0.08495,0.004684114749109532,2026-06-18T07:01:29
1093112,XRPUSDT,1781780488.8784173,58.518693045775095,1.1704,0.004896089702315662,2026-06-18T07:01:28
1093111,ETHUSDT,1781780487.7848098,58.53691983620326,1747.71,0.005163530408780327,2026-06-18T07:01:27
1093110,BTCUSDT,1781780484.5326116,58.59112313985825,64147.03,0.004033255958710708,2026-06-18T07:01:24
1093109,SOLUSDT,1781780468.4009423,58.859984294573465,71.47,0.0061247965585956585,2026-06-18T07:01:08
1093108,DOGEUSDT,1781780467.4580808,58.875698653856915,0.08496,0.0047016688311979455,2026-06-18T07:01:07
1093107,XRPUSDT,1781780466.483286,58.89194523493449,1.1705,0.004912992011517923,2026-06-18T07:01:06
1093106,ETHUSDT,1781780465.4877322,58.90853779713313,1747.63,0.005181860109414162,2026-06-18T07:01:05
1093105,BTCUSDT,1781780462.5271416,58.95788097381592,64132.01,0.004042011682976584,2026-06-18T07:01:02
1093104,SOLUSDT,1781780446.577369,59.22371051708857,71.46,0.0061959843034611346,2026-06-18T07:00:46
1093103,DOGEUSDT,1781780445.4002814,59.24332864284516,0.08494,0.004757652194476856,2026-06-18T07:00:45
1093102,XRPUSDT,1781780444.2484457,59.26252590417862,1.1703,0.004970165569660451,2026-06-18T07:00:44
1093101,ETHUSDT,1781780443.2628248,59.27895292043686,1747.58,0.005245393837653908,2026-06-18T07:00:43
1093100,BTCUSDT,1781780439.4738622,59.342102297147115,64110.0,0.003985710063205742,2026-06-18T07:00:39
1093099,SOLUSDT,1781780421.102999,59.64828335046768,71.46,0.006218154044754088,2026-06-18T07:00:21
1093098,DOGEUSDT,1781780420.1266937,59.664555104573566,0.08493,0.004751086798785608,2026-06-18T07:00:20
1093097,XRPUSDT,1781780419.138175,59.681030416488646,1.1697,0.004843959130519298,2026-06-18T07:00:19
1093096,ETHUSDT,1781780418.079193,59.6986801147461,1746.96,0.005238302807939172,2026-06-18T07:00:18
1093095,BTCUSDT,1781780414.2209344,59.7629844268163,64082.0,0.003946332983426366,2026-06-18T07:00:14
1093094,SOLUSDT,1781780397.4188116,0.0430198073387146,71.38,0.0001656673077758399,2026-06-18T06:59:57
1093093,DOGEUSDT,1781780396.144039,0.06426601807276408,0.08489,0.00015692216395183284,2026-06-18T06:59:56
1093092,XRPUSDT,1781780395.2215016,0.07964164018630981,1.1691,0.0001778525586710245,2026-06-18T06:59:55
1093091,ETHUSDT,1781780394.2906919,0.095155135790507,1746.6,0.00021252007018558315,2026-06-18T06:59:54
1093090,BTCUSDT,1781780391.7080002,0.1381999969482422,64086.58,0.00019209192767045987,2026-06-18T06:59:51
1093089,SOLUSDT,1781780375.5297387,0.4078376889228821,71.4,0.0005110297681397731,2026-06-18T06:59:35
1093088,DOGEUSDT,1781780374.5291314,0.4245144764582316,0.08489,0.00040331079353515944,2026-06-18T06:59:34
1093087,XRPUSDT,1781780373.5333867,0.44111022154490154,1.1696,0.0004214459218964555,2026-06-18T06:59:33
1093086,ETHUSDT,1781780372.4578295,0.4590361754099528,1746.97,0.0004663988643080037,2026-06-18T06:59:32
1093085,BTCUSDT,1781780368.9879973,0.5168667117754618,64100.82,0.00037115321651452716,2026-06-18T06:59:28
1093084,SOLUSDT,1781780353.3533494,0.7774441758791606,71.4,0.000705565160082259,2026-06-18T06:59:13
1093083,DOGEUSDT,1781780352.3750844,0.7937485933303833,0.08492,0.0005541755378559288,2026-06-18T06:59:12
1093082,XRPUSDT,1781780351.3602278,0.8106628696123759,1.1695,0.0005699294765782244,2026-06-18T06:59:11
1093081,ETHUSDT,1781780350.3664508,0.8272258202234904,1747.36,0.0006274945260958564,2026-06-18T06:59:10
1093080,BTCUSDT,1781780347.3422937,0.8776284376780192,64096.01,0.00048348344461341666,2026-06-18T06:59:07
1093079,SOLUSDT,1781780331.2442467,1.145929221312205,71.39,0.0008615250693575311,2026-06-18T06:58:51
1093078,DOGEUSDT,1781780330.2151544,1.1630807598431905,0.08493,0.0006604644654281857,2026-06-18T06:58:50
1093077,XRPUSDT,1781780329.155236,1.180746066570282,1.1693,0.0006893298976748743,2026-06-18T06:58:49
1093076,ETHUSDT,1781780328.1128254,1.198119576772054,1746.95,0.0007633133388584873,2026-06-18T06:58:48
1093075,BTCUSDT,1781780324.8195746,1.2530070900917054,64100.01,0.0005836903146743597,2026-06-18T06:58:44
1093074,SOLUSDT,1781780309.16174,1.5139709989229837,71.42,0.0009725646677838028,2026-06-18T06:58:29
1093073,DOGEUSDT,1781780308.3138766,1.5281020561854044,0.08494,0.0007541001666595319,2026-06-18T06:58:28
1093072,XRPUSDT,1781780307.429441,1.542842650413513,1.1699,0.0007775969713906877,2026-06-18T06:58:27
1093071,ETHUSDT,1781780306.367192,1.5605467995007833,1747.93,0.0008480816999033928,2026-06-18T06:58:26
1093070,BTCUSDT,1781780302.813246,1.6197792331377665,64145.99,0.0006462088677362041,2026-06-18T06:58:22
1093069,SOLUSDT,1781780286.7835436,1.8869409402211508,71.45,0.0010749934722644099,2026-06-18T06:58:06
1093068,DOGEUSDT,1781780285.8938727,1.9017687877019247,0.08497,0.0008370237193675656,2026-06-18T06:58:05
1093067,XRPUSDT,1781780285.0411675,1.9159805417060851,1.1699,0.0008665413461916414,2026-06-18T06:58:05
1093066,ETHUSDT,1781780284.0843515,1.9319274743398032,1748.76,0.0009366678129538878,2026-06-18T06:58:04
1093065,BTCUSDT,1781780281.5109456,1.9748175740242004,64144.0,0.0007134842896212411,2026-06-18T06:58:01
1093064,SOLUSDT,1781780265.252145,2.245797582467397,71.43,0.0012017283002115887,2026-06-18T06:57:45
1093063,DOGEUSDT,1781780264.0983057,2.265028238296509,0.08497,0.0009274913057127943,2026-06-18T06:57:44
1093062,XRPUSDT,1781780263.0482929,2.2825284520785014,1.1701,0.0009571823384721337,2026-06-18T06:57:43
1093061,ETHUSDT,1781780261.910321,2.3014946500460307,1748.72,0.001038628586946264,2026-06-18T06:57:41
1093060,BTCUSDT,1781780259.1928918,2.3467851360638936,64150.0,0.0007893299396649137,2026-06-18T06:57:39
1093059,SOLUSDT,1781780243.15866,2.6140223344167075,71.47,0.001282214357387063,2026-06-18T06:57:23
1093058,DOGEUSDT,1781780242.056685,2.6323885838190715,0.08502,0.001002607938227316,2026-06-18T06:57:22
1093057,XRPUSDT,1781780240.997277,2.650045382976532,1.1706,0.0010243082399247403,2026-06-18T06:57:20
1093056,ETHUSDT,1781780239.7988594,2.670019010702769,1749.18,0.0011135169941733699,2026-06-18T06:57:19
1093055,BTCUSDT,1781780235.771399,2.737143349647522,64159.98,0.0008536205235891278,2026-06-18T06:57:15
1093054,SOLUSDT,1781780219.725152,3.0045807997385663,71.48,0.0013951124699033185,2026-06-18T06:56:59
1093053,DOGEUSDT,1781780218.8689353,3.01885107755661,0.08499,0.0010848154326534795,2026-06-18T06:56:58
1093052,XRPUSDT,1781780217.9925134,3.033458109696706,1.1706,0.0011127232018697635,2026-06-18T06:56:57
1093051,ETHUSDT,1781780217.070102,3.048831633726756,1749.43,0.001207351770062064,2026-06-18T06:56:57
1093050,BTCUSDT,1781780214.4432428,3.092612620194753,64150.0,0.0009200335472977023,2026-06-18T06:56:54
1093049,SOLUSDT,1781780198.344536,3.3609243988990785,71.48,0.0014755252592550698,2026-06-18T06:56:38
1093048,DOGEUSDT,1781780197.321809,3.3779698491096495,0.08499,0.0011475269518833873,2026-06-18T06:56:37
1093047,XRPUSDT,1781780196.3032393,3.394946010907491,1.1707,0.0011781042012244235,2026-06-18T06:56:36
1093046,ETHUSDT,1781780195.2748122,3.4120864629745484,1749.8,0.0012861848928053532,2026-06-18T06:56:35
1093045,BTCUSDT,1781780192.2708316,3.4621528069178265,64149.03,0.0009724058228393399,2026-06-18T06:56:32
1093044,SOLUSDT,1781780176.3496,3.727506665388743,71.48,0.001553912252614327,2026-06-18T06:56:16
1093043,DOGEUSDT,1781780175.3634217,3.7439429720242816,0.08498,0.001200987841651731,2026-06-18T06:56:15
1093042,XRPUSDT,1781780174.2130337,3.7631161053975424,1.1711,0.0012509192352211612,2026-06-18T06:56:14
1093041,ETHUSDT,1781780173.098136,3.781697734196981,1749.77,0.0013531569995290631,2026-06-18T06:56:13
1093040,BTCUSDT,1781780169.6459382,3.8392343640327455,64137.99,0.0010132155741721307,2026-06-18T06:56:09
1093039,SOLUSDT,1781780153.7403708,4.104327154159546,71.41,0.0016307992397830177,2026-06-18T06:55:53
1093038,DOGEUSDT,1781780152.7845895,4.120256841182709,0.08495,0.0012509577888340584,2026-06-18T06:55:52
1093037,XRPUSDT,1781780151.8374124,4.136043127377828,1.1702,0.0013219763738295013,2026-06-18T06:55:51
1093036,ETHUSDT,1781780150.7357345,4.154404425621033,1748.54,0.0014280517137233758,2026-06-18T06:55:50
1093035,BTCUSDT,1781780147.6389952,4.206016747156779,64108.95,0.0010620488163731844,2026-06-18T06:55:47
1093034,SOLUSDT,1781780131.7347028,4.471088286240896,71.39,0.0017021043941349197,2026-06-18T06:55:31
1093033,DOGEUSDT,1781780130.8051674,4.486580542723337,0.08495,0.001305383879609131,2026-06-18T06:55:30
1093032,XRPUSDT,1781780129.8364694,4.5027255098025005,1.1702,0.001379332282259451,2026-06-18T06:55:29
1093031,ETHUSDT,1781780128.8883512,4.518527479966481,1748.55,0.0014889434687613053,2026-06-18T06:55:28
1093030,BTCUSDT,1781780126.040214,4.565996432304383,64114.01,0.0010989890662310364,2026-06-18T06:55:26
1093029,SOLUSDT,1781780109.9142194,4.834763010342916,71.36,0.0017819971498494022,2026-06-18T06:55:09
1093028,DOGEUSDT,1781780108.9819102,4.8503014961878455,0.08496,0.0013535476135565921,2026-06-18T06:55:08
1093027,XRPUSDT,1781780108.0100644,4.86649892727534,1.1705,0.0014306192858984145,2026-06-18T06:55:08
1093026,ETHUSDT,1781780106.8748958,4.885418403148651,1749.42,0.00152584257805312,2026-06-18T06:55:06
1093025,BTCUSDT,1781780103.4519074,4.942468210061391,64150.01,0.0011099630886617538,2026-06-18T06:55:03
1093024,SOLUSDT,1781780087.4545946,5.209090089797973,71.44,0.001864562225971842,2026-06-18T06:54:47
1093023,DOGEUSDT,1781780086.5648983,5.223918362458547,0.08499,0.00141625171935091,2026-06-18T06:54:46
1093022,XRPUSDT,1781780085.622922,5.239617967605591,1.1706,0.0015045646527356963,2026-06-18T06:54:45
1093021,ETHUSDT,1781780084.6508827,5.2558186213175455,1750.04,0.0015958554060199663,2026-06-18T06:54:44
1093020,BTCUSDT,1781780081.6805463,5.3053242286046345,64156.01,0.0011742651773958357,2026-06-18T06:54:41
1093019,SOLUSDT,1781780065.7948556,5.570085740089416,71.42,0.0019246879309812454,2026-06-18T06:54:25
1093018,DOGEUSDT,1781780064.8802204,5.585329659779867,0.08497,0.0014801783818094005,2026-06-18T06:54:24
1093017,XRPUSDT,1781780063.9816775,5.6003053744633995,1.1706,0.001555488833189007,2026-06-18T06:54:23
1093016,ETHUSDT,1781780063.089362,5.615177301565806,1750.1,0.0016474892190271246,2026-06-18T06:54:23
1093015,BTCUSDT,1781780059.9741526,5.66709745724996,64168.17,0.0011932653216672612,2026-06-18T06:54:19
1093014,SOLUSDT,1781780043.26213,5.945631166299184,71.36,0.0020199445185591245,2026-06-18T06:54:03
1093013,DOGEUSDT,1781780041.827883,5.969535283247629,0.08501,0.001504099500529918,2026-06-18T06:54:01
1093012,XRPUSDT,1781780040.796235,5.986729415257772,1.1709,0.0016045879261303055,2026-06-18T06:54:00
1093011,ETHUSDT,1781780039.7665899,6.00389016866684,1751.45,0.0017497920569076023,2026-06-18T06:53:59
1093010,BTCUSDT,1781780036.5763803,6.0570603291193645,64203.57,0.0011932398668796536,2026-06-18T06:53:56
1093009,SOLUSDT,1781780020.5480142,6.324199763933818,71.33,0.001991805480081804,2026-06-18T06:53:40
1093008,DOGEUSDT,1781780019.5034742,6.341608762741089,0.08494,0.001452959543400059,2026-06-18T06:53:39
1093007,XRPUSDT,1781780018.3968122,6.360053129990896,1.1702,0.0016291385842366153,2026-06-18T06:53:38
1093006,ETHUSDT,1781780017.2734275,6.378776208559672,1749.81,0.0016672056797608318,2026-06-18T06:53:37
1093005,BTCUSDT,1781780014.0793173,6.432011377811432,64161.09,0.0011099044762658463,2026-06-18T06:53:34
1093004,SOLUSDT,1781779998.1727893,6.697120177745819,71.3,0.002052579776382149,2026-06-18T06:53:18
1093003,DOGEUSDT,1781779997.2169898,6.713050170739492,0.08492,0.0014874153296593857,2026-06-18T06:53:17
1093002,XRPUSDT,1781779995.7466207,6.73755632241567,1.1699,0.0016675185654894272,2026-06-18T06:53:15
1093001,ETHUSDT,1781779994.7839973,6.753600045045217,1748.62,0.0016738686939287452,2026-06-18T06:53:14
1093000,BTCUSDT,1781779991.7070577,6.804882371425629,64119.99,0.0010894197261675678,2026-06-18T06:53:11
1092999,SOLUSDT,1781779975.591064,7.073482267061869,71.31,0.002115235347883857,2026-06-18T06:52:55
1092998,DOGEUSDT,1781779974.6269853,7.089550244808197,0.0849,0.0015289879716260477,2026-06-18T06:52:54
1092997,XRPUSDT,1781779973.6654418,7.1055759708086645,1.1695,0.0017188414557717804,2026-06-18T06:52:53
1092996,ETHUSDT,1781779972.5698824,7.123835293451945,1748.2,0.001722671940444669,2026-06-18T06:52:52
1092995,BTCUSDT,1781779969.1369855,7.1810502409935,64101.13,0.0011114679782743089,2026-06-18T06:52:49
1092994,SOLUSDT,1781779953.559006,7.440683233737945,71.29,0.0021285509533208718,2026-06-18T06:52:33
1092993,DOGEUSDT,1781779952.1125152,7.4647914131482445,0.08487,0.0015113868485288275,2026-06-18T06:52:32
1092992,XRPUSDT,1781779951.017841,7.483035981655121,1.1697,0.0017824224027161429,2026-06-18T06:52:31
1092991,ETHUSDT,1781779950.0187488,7.499687520662944,1746.09,0.0014571706925586411,2026-06-18T06:52:30
1092990,BTCUSDT,1781779947.162521,7.5472913185755415,64080.0,0.0011083889937144118,2026-06-18T06:52:27
1092989,SOLUSDT,1781779931.069268,7.815512200196584,71.23,0.002103905305261501,2026-06-18T06:52:11
1092988,DOGEUSDT,1781779930.1780317,7.830366138617197,0.0848,0.0014800351984635826,2026-06-18T06:52:10
1092987,XRPUSDT,1781779929.3422139,7.844296435515086,1.1689,0.0017713266644489487,2026-06-18T06:52:09
1092986,ETHUSDT,1781779928.4830062,7.858616562684377,1744.2,0.0013672572027095414,2026-06-18T06:52:08
1092985,BTCUSDT,1781779925.9939058,7.90010157028834,64060.59,0.001124368254571776,2026-06-18T06:52:05
1092984,SOLUSDT,1781779909.912998,8.16811670064926,71.21,0.0021679954042417644,2026-06-18T06:51:49
1092983,DOGEUSDT,1781779908.9887564,8.183520726362865,0.08478,0.0015317746833239945,2026-06-18T06:51:48
1092982,XRPUSDT,1781779908.0773704,8.198710493246715,1.1688,0.001828241790641418,2026-06-18T06:51:48
1092981,ETHUSDT,1781779907.08065,8.215322498480479,1743.93,0.0014172494012044687,2026-06-18T06:51:47
1092980,BTCUSDT,1781779904.0204628,8.266325620810191,64066.21,0.0011693535573295305,2026-06-18T06:51:44
1092979,SOLUSDT,1781779888.0463982,8.532560030619303,71.23,0.0022112735023100895,2026-06-18T06:51:28
1092978,DOGEUSDT,1781779887.1963897,8.546726838747661,0.08478,0.0015653977522772475,2026-06-18T06:51:27
1092977,XRPUSDT,1781779886.37208,8.560465331872305,1.1691,0.0018666305950488025,2026-06-18T06:51:26
1092976,ETHUSDT,1781779885.5218415,8.574635974566142,1744.21,0.001462073061112219,2026-06-18T06:51:25
1092975,BTCUSDT,1781779883.137152,8.61438080072403,64069.43,0.001195384374095698,2026-06-18T06:51:23
1092974,SOLUSDT,1781779867.5193725,8.874677125612894,71.21,0.0022598190797063285,2026-06-18T06:51:07
1092973,DOGEUSDT,1781779866.6847017,8.888588305314382,0.08476,0.0015963983281808876,2026-06-18T06:51:06
1092972,XRPUSDT,1781779865.8244195,8.902926341692607,1.169,0.001903088316672074,2026-06-18T06:51:05
1092971,ETHUSDT,1781779864.9472349,8.917546085516612,1743.56,0.0014645124138172546,2026-06-18T06:51:04
1092970,BTCUSDT,1781779862.4527605,8.959120659033458,64063.4,0.001216339996955469,2026-06-18T06:51:02
1092969,SOLUSDT,1781779846.6812465,9.221979224681855,71.23,0.002334151198321222,2026-06-18T06:50:46
1092968,DOGEUSDT,1781779845.8284612,9.236192313830058,0.08474,0.0016120630899805282,2026-06-18T06:50:45
1092967,XRPUSDT,1781779844.9717524,9.250470793247223,1.1687,0.0019556735980291754,2026-06-18T06:50:44
1092966,ETHUSDT,1781779844.0781238,9.265364603201549,1742.85,0.0014865659329622583,2026-06-18T06:50:44
